0.87931037	0.2413793	0.18965517	0.5689655	1.0	0.5344828	
0.86911273	0.274921	0.24793525	0.5661116	1.0	0.53353024	
0.7457627	0.40677965	0.23728813	1.0	0.0	0.0	
0.71693987	0.39940315	0.25316545	1.0	0.007963181	3.3893273e-05	
0.34246576	0.72602737	0.15068494	0.63013697	1.0	0.0	
0.33754796	0.7302978	0.18725622	0.630013	1.0	0.009184241	
1.0	0.6825397	0.4920635	0.8095238	0.2857143	0.52380955	
1.0	0.67827153	0.48632336	0.8043579	0.29303217	0.5189239	
0.6119403	0.19402985	0.20895523	1.0	0.6119403	0.0	
0.60798025	0.22120988	0.22692084	1.0	0.61662614	0.004550008	
0.5686275	1.0	0.54901963	0.7058824	0.84313726	0.0	
0.5603517	1.0	0.5547419	0.7109627	0.837223	0.006668555	
1.0	0.9402985	0.95522386	0.73134327	0.0	0.0	
1.0	0.94996333	0.96558905	0.7388051	0.0056095975	2.1764035e-05	
1.0	0.47368422	0.59210527	0.65789473	0.7236842	0.14473684	
1.0	0.46496567	0.5783818	0.64401084	0.707005	0.13189103	
0.9736842	0.35526314	0.82894737	1.0	0.7631579	0.6052632	
0.958178	0.35226256	0.8282745	1.0	0.76686025	0.6106697	
0.9347826	0.73913044	0.9347826	0.23913044	0.9782609	1.0	
0.9371208	0.7409341	0.93255484	0.30437067	0.98712265	1.0	
0.87096775	1.0	0.9354839	0.24193548	0.32258064	0.0	
0.8748533	1.0	0.94128877	0.2593228	0.31745708	0.0012121191	
0.4473684	1.0	0.42105263	0.7631579	0.5263158	0.0	
0.44327116	1.0	0.41441324	0.7564609	0.5201581	0.0042270944	
0.7361111	0.4722222	0.5694444	0.4027778	1.0	0.0	
0.7305365	0.4664809	0.56013185	0.3966934	1.0	0.009118199	
1.0	0.6	0.51428574	0.82857144	0.0	0.0	
1.0	0.6147438	0.53102684	0.82876253	0.0041870815	1.8020664e-05	
0.6507937	1.0	0.36507937	0.74603176	0.5714286	0.3015873	
0.653539	1.0	0.36961377	0.7462678	0.57572025	0.30319947	
1.0	0.94871795	0.44871795	0.0	0.0	0.0	
1.0	0.9606893	0.45168132	0.0022174288	9.446255e-06	4.024108e-08	
0.52238804	1.0	0.7761194	0.0	0.0	0.0	
0.51372695	1.0	0.7719228	0.00463479	1.974809e-05	8.414341e-08	
1.0	0.9113924	0.2278481	0.51898736	1.0	0.0	
0.9911068	0.9149953	0.23985189	0.5158248	1.0	0.01005584	
0.23880596	0.5671642	0.7910448	0.29850745	1.0	0.0	
0.22596905	0.5550849	0.7735191	0.29719025	1.0	0.00913316	
0.28947368	0.42105263	0.14473684	0.55263156	1.0	0.0	
0.2845034	0.41852778	0.177601	0.5500246	1.0	0.009764612	
0.15189873	0.556962	1.0	0.16455697	0.6835443	0.0	
0.14512339	0.5581265	1.0	0.18623653	0.6958576	0.00502432	
0.2769231	0.6923077	0.24615385	1.0	0.6	0.0	
0.2612798	0.67767817	0.2586106	1.0	0.601282	0.0040691467	
1.0	0.5652174	0.2173913	0.0	0.0	0.0	
1.0	0.5694059	0.21482785	0.00058320456	2.478266e-06	1.05309805e-08	
0.7761194	0.6567164	1.0	0.9104478	0.31343284	0.76119405	
0.7758267	0.6574447	1.0	0.9147391	0.31993106	0.7712267	
1.0	0.18181819	0.5974026	0.90909094	0.18181819	0.0	
1.0	0.20317706	0.60461634	0.92737246	0.17874889	1.3158016e-05	
1.0	0.50793654	0.6825397	0.0	0.0	0.0	
1.0	0.50195646	0.6766922	0.0027384365	1.1693171e-05	4.993004e-08	
0.20512821	0.61538464	1.0	0.9230769	0.7307692	0.8717949	
0.20076336	0.6192845	1.0	0.93289506	0.7427745	0.8850184	
1.0	0.5584416	0.5974026	0.83116883	0.0	0.0	
1.0	0.5557846	0.594858	0.8262764	0.007726425	3.292427e-05	
0.859375	0.546875	1.0	0.28125	0.421875	0.734375	
0.8574167	0.5467166	1.0	0.29589605	0.42018855	0.7277193	
0.8333333	0.5	0.47435898	1.0	0.0	0.0	
0.8277094	0.4934021	0.46770954	1.0	0.009524524	4.0656825e-05	
0.3939394	0.6969697	1.0	0.0	0.0	0.0	
0.37879887	0.70080125	1.0	0.00634557	2.7024587e-05	1.1509262e-07	
0.8055556	0.5972222	0.2777778	0.30555555	1.0	0.875	
0.79761374	0.58592373	0.28490856	0.30412257	1.0	0.8820561	
0.3	0.22857143	0.15714286	0.32857144	0.7	1.0	
0.29075482	0.24631669	0.20363255	0.3341003	0.7049865	1.0	
0.6865672	1.0	0.5074627	0.8208955	0.3283582	0.0	
0.68974984	1.0	0.5098228	0.827562	0.32615286	0.0011492089	
0.71875	0.25	1.0	0.0	0.0	0.0	
0.7028566	0.25450352	1.0	0.009655058	4.1130585e-05	1.7521889e-07	
1.0	0.3918919	0.972973	0.44594595	0.8243243	0.0	
1.0	0.38929412	0.9776161	0.44749767	0.8287918	0.007306829	
0.8867925	0.49056605	0.8679245	1.0	0.0	0.0	
0.88250446	0.49309137	0.87206686	1.0	0.0075017815	3.1978183e-05	
0.9830508	0.779661	0.7118644	1.0	0.9322034	0.0	
0.97905993	0.7720359	0.71180433	1.0	0.93954945	0.009271499	
0.3472222	0.8194444	0.29166666	0.5555556	1.0	0.22222222	
0.33501548	0.8033137	0.2940421	0.5512278	1.0	0.21787187	
0.33766234	1.0	0.7012987	0.66233766	0.0	0.0	
0.33085147	1.0	0.702068	0.662359	0.0040865014	1.744529e-05	
0.2857143	0.96428573	0.30357143	1.0	0.66071427	0.0	
0.27803415	0.95726115	0.32063714	1.0	0.659588	0.0049688425	
0.51898736	0.9113924	0.79746836	0.32911393	1.0	0.0	
0.5118721	0.89782524	0.7874555	0.32321826	1.0	0.009766459	
0.6666667	1.0	0.5733333	0.7733333	0.0	0.0	
0.66846216	1.0	0.572063	0.77510244	0.0066238367	2.836878e-05	
0.21794872	1.0	0.4871795	0.0	0.0	0.0	
0.20804763	1.0	0.48804265	0.0038643216	1.6488282e-05	7.035217e-08	
0.38235295	0.47058824	1.0	0.8382353	0.0	0.0	
0.3715754	0.4593775	1.0	0.8369714	0.006661911	2.839009e-05	
0.47142857	1.0	0.4	0.9285714	0.78571427	0.0	
0.46723893	1.0	0.39491493	0.93561715	0.79207474	0.0066643045	
0.33333334	0.6231884	0.1884058	1.0	0.0	0.0	
0.31929934	0.6094446	0.20265578	1.0	0.009420574	4.0219835e-05	
0.7307692	0.30769232	0.47435898	0.96153843	1.0	0.0	
0.7363374	0.31191564	0.47371173	0.9731548	1.0	0.010024071	
0.9677419	1.0	0.58064514	0.0	0.0	0.0	
0.9701857	1.0	0.5817146	0.0040885233	1.753946e-05	7.5242966e-08	
1.0	0.15384616	0.7307692	0.2948718	0.26923078	0.0	
1.0	0.1821135	0.7621182	0.30963334	0.27817953	0.0017623723	
0.89873415	1.0	0.43037975	0.20253165	0.21518987	0.17721519	
0.911714	1.0	0.42707592	0.21962541	0.22117987	0.16945457	
0.3846154	1.0	0.71794873	0.0	0.0	0.0	
0.37670755	1.0	0.72301644	0.0066400985	2.8314154e-05	1.2073316e-07	
0.7361111	1.0	0.1388889	0.29166666	0.0	0.0	
0.737957	1.0	0.16408208	0.2825279	0.0010810421	4.604277e-06	
0.21428572	0.6	0.9285714	0.41428572	1.0	0.9142857	
0.2057155	0.5975932	0.9234004	0.40866196	1.0	0.9250474	
1.0	0.5555556	1.0	0.0	0.0	0.0	
1.0	0.55463755	0.99976367	0.01039599	4.434768e-05	1.8917767e-07	
0.5294118	0.5588235	0.20588236	0.7647059	1.0	0.7058824	
0.52053684	0.54847205	0.23063307	0.75830793	1.0	0.7041354	
1.0	0.28787878	0.9848485	0.6818182	0.0	0.0	
0.9947049	0.29529777	1.0	0.6880639	0.004250833	1.8162023e-05	
0.14084508	0.70422536	0.23943663	0.53521127	1.0	0.53521127	
0.13474137	0.6962745	0.25146008	0.5308381	1.0	0.54028916	
0.31111112	0.42222223	0.42222223	0.95555556	1.0	0.6	
0.3067494	0.44395825	0.43842682	0.95965767	1.0	0.5982334	
0.60273975	0.16438356	1.0	0.0	0.0	0.0	
0.5840601	0.17778948	1.0	0.010284543	4.3796248e-05	1.865017e-07	
1.0	0.5689655	0.20689656	0.29310346	0.36206895	0.0	
1.0	0.5658948	0.24651475	0.30403677	0.3466701	0.0006706638	
0.29032257	0.6451613	1.0	0.0	0.0	0.0	
0.2842471	0.6418934	1.0	0.009131968	3.8877177e-05	1.6551033e-07	
0.6875	0.5833333	1.0	0.0	0.0	0.0	
0.6797719	0.57678264	1.0	0.0054140687	2.3082668e-05	9.8412045e-08	
0.66071427	0.26785713	0.48214287	0.875	0.44642857	1.0	
0.6383026	0.2879579	0.4761231	0.86156213	0.44795802	1.0	
0.21518987	1.0	0.51898736	0.36708862	0.6962025	0.6329114	
0.20939593	1.0	0.5197046	0.36888888	0.7043082	0.6443909	
1.0	0.6883117	0.2857143	0.8831169	0.44155845	0.6233766	
1.0	0.6813993	0.29063338	0.8968634	0.45085058	0.6301527	
0.9577465	0.22535211	0.18309858	0.69014084	1.0	0.0	
0.94183195	0.23690681	0.21087447	0.6924933	1.0	0.010166109	
0.5797101	0.95652175	0.92753625	1.0	0.0	0.0	
0.58314145	0.96206206	0.9382892	1.0	0.009522557	4.0526967e-05	
0.5555556	0.9027778	0.3888889	1.0	0.25	0.8055556	
0.5448894	0.8891143	0.38404933	1.0	0.26081866	0.8098194	
0.47945204	1.0	0.4520548	0.23287672	0.3561644	0.0	
0.4753199	1.0	0.44810963	0.24859051	0.35500705	0.0019609882	
0.3472222	0.7916667	0.9166667	0.31944445	1.0	0.9722222	
0.33655837	0.77962065	0.9073344	0.31821603	1.0	0.97168696	
0.9166667	1.0	0.5555556	0.0	0.0	0.0	
0.9196462	1.0	0.5607889	0.0037477815	1.597539e-05	6.809712e-08	
0.6060606	0.6212121	1.0	0.34848484	0.22727273	0.0	
0.60535634	0.6235806	1.0	0.35305256	0.22697021	0.0010027038	
0.7285714	0.27142859	1.0	0.0	0.0	0.0	
0.71590155	0.2653208	1.0	0.009563565	4.0758496e-05	1.7370664e-07	
1.0	0.62025315	0.8607595	0.73417723	0.6835443	0.21518987	
1.0	0.61728215	0.85880077	0.7304718	0.6853676	0.21479057	
0.21917808	0.38356164	1.0	0.0	0.0	0.0	
0.21115862	0.37456837	1.0	0.0094950795	4.045473e-05	1.7236141e-07	
0.21052632	0.5394737	1.0	0.5394737	0.0	0.0	
0.20357145	0.5394384	1.0	0.54268485	0.0040517272	1.7379914e-05	
0.4473684	0.84210527	0.42105263	0.47368422	1.0	0.0	
0.4416438	0.83675116	0.4202037	0.47068763	1.0	0.009155333	
0.6184211	0.35526314	1.0	0.21052632	0.47368422	0.0	
0.6020874	0.34998557	1.0	0.22347647	0.4695061	0.0030659805	
1.0	0.85507244	0.46376812	0.0	0.0	0.0	
1.0	0.8486756	0.46409637	0.0035450342	1.5102281e-05	6.433757e-08	
0.24675325	1.0	0.5194805	1.0	0.0	0.0	
0.23818693	0.9961133	0.51602477	1.0	0.009451628	4.047185e-05	
0.21917808	1.0	1.0	0.23287672	0.43835616	0.0	
0.20768435	0.99954236	1.0	0.24505436	0.43106383	0.002620933	
1.0	0.9315069	0.15068494	0.0	0.0	0.0	
1.0	0.943008	0.151108	0.00034048173	1.4505752e-06	6.180147e-09	
1.0	0.5810811	0.6891892	0.2972973	0.9594595	0.8918919	
1.0	0.58005166	0.6890571	0.30256218	0.9740964	0.9129547	
0.6923077	0.61538464	0.8333333	0.1923077	0.2948718	1.0	
0.6843619	0.61535966	0.83520126	0.2114038	0.29288948	1.0	
1.0	0.62666667	0.44	0.21333334	0.8933333	0.0	
1.0	0.6271585	0.43751445	0.23114449	0.9191168	0.00816161	
0.6388889	1.0	0.19444445	0.9861111	0.0	0.0	
0.63789165	0.99523926	0.20718469	1.0	0.011146069	4.7474325e-05	
0.64	0.28	1.0	0.0	0.0	0.0	
0.62465996	0.2742864	1.0	0.01006776	4.2873093e-05	1.8257053e-07	
0.2638889	0.5416667	1.0	0.0	0.0	0.0	
0.25642353	0.5397171	1.0	0.010316074	4.4091623e-05	1.8845068e-07	
0.987013	0.6753247	1.0	0.0	0.0	0.0	
0.9926644	0.67791444	1.0	0.010145068	4.3267006e-05	1.8452648e-07	
0.95652175	0.36231884	1.0	0.0	0.0	0.0	
0.94674784	0.35346094	1.0	0.010040224	4.2758224e-05	1.8209157e-07	
1.0	0.33333334	0.71794873	0.82051283	0.0	0.0	
1.0	0.33238497	0.7231373	0.8225858	0.007853762	3.3447224e-05	
0.8831169	1.0	0.6753247	0.0	0.0	0.0	
0.8883343	1.0	0.6767795	0.0039626816	1.6874896e-05	7.186097e-08	
0.45614034	0.5263158	0.94736844	0.5964912	1.0	0.7368421	
0.44477427	0.5194749	0.9371565	0.59368986	1.0	0.7369362	
0.61333334	0.13333334	1.0	0.0	0.0	0.0	
0.6178753	0.15051916	1.0	0.010220349	4.3552736e-05	1.8559193e-07	
0.6481481	0.7037037	0.537037	0.9074074	1.0	0.0	
0.64178544	0.6997653	0.53586537	0.9053237	1.0	0.0075893407	
0.8767123	0.15068494	0.46575344	1.0	0.30136988	0.91780823	
0.848969	0.1875125	0.45998633	1.0	0.3076952	0.9322967	
1.0	0.27868852	0.90163934	0.26229507	0.44262296	0.0	
1.0	0.29396743	0.9132298	0.28003508	0.44726646	0.0023569895	
0.28169015	0.57746476	0.32394367	1.0	0.2535211	0.0	
0.26629558	0.5625247	0.3226504	1.0	0.25082406	0.00042123906	
1.0	0.5063291	0.51898736	0.0	0.0	0.0	
1.0	0.49878332	0.5103549	0.003344018	1.4253103e-05	6.075055e-08	
0.17460318	0.7619048	0.93650794	1.0	0.20634921	0.0	
0.16425645	0.7583988	0.9379961	1.0	0.19898507	0.00049268245	
1.0	0.9444444	0.9259259	0.0	0.0	0.0	
1.0	0.94852996	0.93106943	0.0055955015	2.2631522e-05	9.1535284e-08	
0.53968257	0.9206349	0.84126985	1.0	0.0	0.0	
0.538174	0.91651756	0.84301966	1.0	0.009096742	3.8792277e-05	
0.75641024	0.525641	0.33333334	1.0	0.8974359	0.0	
0.74433064	0.5130935	0.32859734	1.0	0.9052642	0.009226108	
0.35897437	0.6282051	1.0	0.0	0.0	0.0	
0.35644272	0.6290551	1.0	0.008059502	3.4418536e-05	1.469862e-07	
0.38	0.88	0.86	0.22	1.0	0.82	
0.36323023	0.8734982	0.85822266	0.2822438	1.0	0.8232775	
0.96825397	0.50793654	0.41269842	0.17460318	1.0	0.0	
0.9176267	0.48395833	0.39523196	0.2090756	1.0	0.008791149	
0.24489796	0.6122449	0.9591837	0.59183675	1.0	0.36734694	
0.2308975	0.60735595	0.9530956	0.59270006	1.0	0.36527306	
0.35714287	1.0	0.23214285	0.0	0.0	0.0	
0.35124856	1.0	0.23215628	0.00041703737	1.7881891e-06	7.667467e-09	
1.0	0.29333332	0.37333333	0.0	0.0	0.0	
1.0	0.29230404	0.36765757	0.0010710735	4.5636066e-06	1.9444517e-08	
0.38666666	0.50666666	1.0	0.13333334	0.6	0.0	
0.37756217	0.5035181	1.0	0.16910881	0.6071026	0.0044600493	
1.0	0.7105263	0.46052632	0.47368422	0.67105263	0.39473686	
1.0	0.70436513	0.45696595	0.46810645	0.6612403	0.38985327	
1.0	0.93442625	0.4262295	0.32786885	0.60655737	0.5081967	
1.0	0.9460173	0.43695858	0.34384686	0.6242835	0.5197488	
0.61764705	0.47058824	0.4117647	1.0	0.0	0.0	
0.6118895	0.46509963	0.40699512	1.0	0.0101879835	4.2336334e-05	
1.0	0.18309858	0.16901408	0.16901408	0.32394367	0.0	
1.0	0.2081995	0.19514997	0.19074723	0.30501315	0.0015845136	
1.0	1.0	0.35820895	0.0	0.0	0.0	
0.99770916	1.0	0.358759	0.0018277505	7.79167e-06	3.3215766e-08	
0.6086956	0.8913044	1.0	0.9347826	0.0	0.0	
0.6051397	0.8947347	1.0	0.938251	0.007314483	3.1161904e-05	
0.72307694	0.83076924	0.5538462	1.0	0.0	0.0	
0.71899754	0.82941735	0.5472776	1.0	0.009493232	4.0514762e-05	
1.0	0.47435898	0.8076923	0.98717946	0.0	0.0	
1.0	0.46730062	0.8008364	0.974497	0.009187988	3.9326515e-05	
0.2647059	0.2647059	0.47058824	1.0	0.0	0.0	
0.26268995	0.26873714	0.46594462	1.0	0.009282172	3.9530463e-05	
0.6268657	1.0	0.35820895	0.92537314	0.7164179	0.73134327	
0.6244106	1.0	0.35972634	0.93531805	0.7249465	0.73639446	
1.0	0.9677419	0.82258064	0.5483871	0.0	0.0	
1.0	0.97369885	0.8282661	0.55152726	0.0034946594	1.4882263e-05	
0.7051282	0.43589744	0.64102566	1.0	0.9358974	0.0	
0.7077079	0.43861577	0.6371457	1.0	0.9402728	0.00934404	
0.1764706	0.29411766	0.9411765	1.0	0.5	0.9558824	
0.16757546	0.29657865	0.93520486	1.0	0.4980021	0.96396494	
0.703125	0.96875	1.0	0.265625	0.75	0.25	
0.7026426	0.9672981	1.0	0.28119957	0.7527001	0.25069904	
1.0	0.5483871	0.8064516	0.516129	0.0	0.0	
1.0	0.5505249	0.804045	0.51598877	0.0036888556	1.572839e-05	
0.33783785	1.0	0.21621622	0.44594595	0.17567568	0.9189189	
0.3321653	1.0	0.2361488	0.448345	0.2028387	0.9438926	
0.32	0.9066667	1.0	0.42666668	0.58666664	0.88	
0.31336182	0.9079979	1.0	0.42222092	0.5777931	0.8633392	
0.9591837	0.8367347	1.0	0.0	0.0	0.0	
0.96094644	0.84052515	1.0	0.0052315593	2.226401e-05	9.474922e-08	
0.62857145	0.25714287	1.0	0.2	0.78571427	0.0	
0.61154306	0.26191938	1.0	0.22175428	0.7863765	0.0053277644	
1.0	0.5263158	0.46052632	0.2236842	0.8947368	0.0	
1.0	0.525857	0.46090066	0.23628606	0.92911905	0.008595722	
0.98245615	0.64912283	1.0	0.0	0.0	0.0	
0.98345065	0.6471	1.0	0.009147882	3.8981463e-05	1.6610997e-07	
0.8717949	0.41025642	1.0	0.20512821	0.6282051	0.25641027	
0.8656415	0.40162587	1.0	0.22147839	0.628536	0.25119287	
0.50666666	1.0	0.73333335	0.41333333	0.18666667	0.7866667	
0.5064869	1.0	0.7358928	0.4152841	0.21052308	0.8094327	
0.98245615	1.0	0.7719298	0.0	0.0	0.0	
0.97830886	1.0	0.7673113	0.004162005	1.7783494e-05	7.598564e-08	
1.0	0.5641026	0.6923077	0.20512821	0.5897436	0.8076923	
1.0	0.5651796	0.6945932	0.22100402	0.5979195	0.81782675	
0.22222222	0.2857143	1.0	0.0	0.0	0.0	
0.21919356	0.28177974	1.0	0.008501887	3.6306243e-05	1.550391e-07	
0.4	0.5714286	1.0	0.0	0.0	0.0	
0.39750454	0.5702088	1.0	0.0086913705	3.7013353e-05	1.5762627e-07	
1.0	0.6911765	0.6617647	0.30882353	0.30882353	0.0	
1.0	0.68711805	0.6573622	0.31113744	0.2959581	0.0014249801	
1.0	0.42105263	0.7631579	0.68421054	0.8947368	0.0	
1.0	0.41316307	0.7520837	0.6777422	0.8905018	0.008468761	
0.49367088	1.0	0.5063291	0.0	0.0	0.0	
0.49066263	1.0	0.50557244	0.002945855	1.25460165e-05	5.343186e-08	
0.84931505	1.0	0.7671233	0.8630137	0.739726	0.6712329	
0.85518306	1.0	0.7685724	0.8688585	0.7447495	0.677661	
0.32467532	1.0	0.5974026	0.0	0.0	0.0	
0.31637728	1.0	0.6040393	0.004411695	1.881645e-05	8.02546e-08	
0.41558442	0.5064935	1.0	1.0	0.35064936	0.0	
0.4092056	0.49954537	0.99873394	1.0	0.35422456	0.0024435418	
0.8666667	0.9	1.0	0.76666665	0.8	0.0	
0.87195057	0.9047829	1.0	0.77611136	0.78803086	0.0036004612	
0.9240506	0.93670887	1.0	0.0	0.0	0.0	
0.92762506	0.93974227	1.0	0.00994575	4.2460226e-05	1.81273e-07	
1.0	0.6486486	0.8783784	0.5675676	0.4864865	0.35135135	
1.0	0.6445855	0.87753767	0.5662419	0.485408	0.35081068	
1.0	0.375	0.9722222	0.0	0.0	0.0	
1.0	0.3694313	0.97415346	0.008835842	3.7622813e-05	1.6019708e-07	
0.69863015	0.32876712	1.0	0.89041096	0.0	0.0	
0.6819682	0.3230334	1.0	0.893082	0.0082262345	3.5112924e-05	
1.0	0.7671233	0.31506848	0.0	0.0	0.0	
1.0	0.76350397	0.31078416	0.0012656831	5.3949075e-06	2.299551e-08	
0.2413793	0.46551725	0.22413793	0.7241379	1.0	0.0	
0.2286101	0.4537498	0.24690504	0.7276275	1.0	0.009104073	
0.5857143	1.0	0.6142857	0.0	0.0	0.0	
0.583911	1.0	0.61745375	0.004198094	1.7880893e-05	7.6159886e-08	
0.9113924	0.24050634	0.32911393	1.0	0.835443	0.0	
0.89691114	0.24388088	0.3238943	1.0	0.83190095	0.0077453507	
0.6666667	0.7777778	1.0	0.0	0.0	0.0	
0.67067015	0.7793006	1.0	0.00541997	2.3082952e-05	9.830732e-08	
0.7924528	0.26415095	1.0	0.0	0.0	0.0	
0.78622174	0.27347422	1.0	0.0059472322	2.5336294e-05	1.0793723e-07	
0.45454547	0.6103896	0.54545456	1.0	0.25974026	0.0	
0.44683748	0.602722	0.54093695	1.0	0.25808868	0.001197281	
0.88	0.92	0.9066667	1.0	0.0	0.0	
0.8860359	0.9255713	0.91761076	1.0	0.008672476	3.693754e-05	
0.8028169	0.46478873	1.0	0.0	0.0	0.0	
0.79827565	0.45983493	1.0	0.009570479	4.0763432e-05	1.736232e-07	
0.779661	0.6779661	0.7627119	1.0	0.5762712	0.89830506	
0.7747497	0.6724173	0.75986654	1.0	0.577877	0.89912564	
0.76363635	1.0	0.21818182	0.4909091	0.8727273	0.0	
0.7605435	1.0	0.25841618	0.4842933	0.8570309	0.0060455226	
0.5846154	0.84615386	0.5846154	0.6769231	0.5692308	1.0	
0.58876884	0.84559816	0.5890421	0.6773557	0.5711665	1.0	
0.7076923	0.86153847	0.8153846	0.86153847	1.0	0.9692308	
0.69729453	0.8566786	0.8101224	0.8561633	1.0	0.9701534	
1.0	0.8472222	0.33333334	0.31944445	0.7916667	0.0	
1.0	0.8441104	0.33420902	0.31603727	0.7873265	0.0058430918	
0.828125	0.5	1.0	0.0	0.0	0.0	
0.8160793	0.49406585	1.0	0.0099128485	4.2233496e-05	1.799375e-07	
0.23880596	1.0	0.14925373	0.70149255	0.5671642	0.0	
0.2288014	1.0	0.19554603	0.7002921	0.56529605	0.0050182897	
0.87234044	0.7659575	1.0	0.0	0.0	0.0	
0.8735077	0.76128185	1.0	0.005785167	2.466311e-05	1.05142846e-07	
0.27272728	1.0	1.0	0.0	0.0	0.0	
0.26415128	1.0	0.9985477	0.008571258	3.6496727e-05	1.554044e-07	
0.49333334	0.41333333	1.0	0.88	0.0	0.0	
0.47965124	0.4033676	1.0	0.88528645	0.008512245	3.6325106e-05	
0.14492753	1.0	0.942029	0.0	0.0	0.0	
0.14413862	1.0	0.9502686	0.008671706	3.6933743e-05	1.5730487e-07	
0.46153846	0.33846155	0.2	1.0	0.7692308	0.0	
0.4370017	0.33191872	0.2278971	1.0	0.77214396	0.0053680274	
0.8717949	0.2820513	1.0	0.0	0.0	0.0	
0.8664285	0.31332883	1.0	0.0049529076	2.1092908e-05	8.982946e-08	
1.0	0.3802817	0.7605634	0.0	0.0	0.0	
1.0	0.3734972	0.7574022	0.005608957	2.3905208e-05	1.01883295e-07	
0.75	1.0	0.19736843	0.15789473	0.23684211	0.84210527	
0.76067734	1.0	0.21850103	0.18962415	0.24120188	0.8408854	
1.0	0.7605634	0.5492958	0.52112675	0.26760563	0.7605634	
1.0	0.7556321	0.54356873	0.51811874	0.2744643	0.77373755	
0.96103895	0.16883117	0.9480519	1.0	0.0	0.0	
0.92915815	0.18468513	0.95658773	1.0	0.009062231	3.8625123e-05	
0.21538462	0.7076923	1.0	0.26153848	0.15384616	0.0	
0.20679004	0.70290744	1.0	0.27057922	0.15061128	0.00028157674	
0.7966102	1.0	0.5762712	0.0	0.0	0.0	
0.79444695	1.0	0.57741183	0.0029522066	1.2585561e-05	5.365354e-08	
0.9137931	1.0	0.62068963	0.0	0.0	0.0	
0.91679716	1.0	0.6218941	0.0041954056	1.7966218e-05	7.69388e-08	
0.38181818	0.25454545	1.0	0.6181818	0.56363636	0.0	
0.36188728	0.27756217	1.0	0.6231309	0.5579535	0.003962094	
0.5409836	1.0	0.9672131	0.19672132	0.73770493	0.8196721	
0.5332661	1.0	0.96743786	0.23952673	0.7343033	0.81162196	
0.6883117	1.0	0.90909094	0.6753247	0.0	0.0	
0.69423634	1.0	0.91304684	0.67803556	0.0044895993	1.9223382e-05	
0.3617021	1.0	0.85106385	0.78723407	0.9361702	0.0	
0.34855676	1.0	0.8518613	0.7892613	0.932909	0.0070584775	
0.75	0.30555555	0.2777778	1.0	0.9166667	0.375	
0.73536575	0.30453128	0.27639157	1.0	0.92672956	0.37597188	
0.68333334	0.5	1.0	0.0	0.0	0.0	
0.6825278	0.49616048	1.0	0.008432984	3.5919515e-05	1.5299585e-07	
0.30666667	0.92	0.6533333	1.0	0.68	0.0	
0.29959247	0.92462295	0.64954513	1.0	0.676497	0.0038845353	
1.0	0.5	0.625	0.0	0.0	0.0	
1.0	0.49431336	0.61875105	0.0025770573	9.1317925e-06	3.236337e-08	
0.47887325	0.4225352	1.0	0.23943663	0.8873239	0.46478873	
0.46583343	0.41638723	1.0	0.2534423	0.89950997	0.47417372	
0.5	0.96428573	0.89285713	1.0	0.0	0.0	
0.5036293	0.99172163	0.9157381	1.0	0.0055041313	2.3440729e-05	
0.8356164	0.5753425	0.91780823	1.0	0.53424656	0.0	
0.8462731	0.5731862	0.91739184	1.0	0.53753334	0.004248596	
1.0	0.5846154	0.36923078	0.53846157	0.46153846	0.46153846	
1.0	0.57855797	0.37057212	0.535372	0.45860946	0.45206913	
0.8	0.42857143	1.0	0.62857145	0.87142855	0.0	
0.78792137	0.42371073	1.0	0.63135326	0.8771887	0.0077099805	
0.29090908	0.72727275	0.4	1.0	0.6727273	0.3272727	
0.2730102	0.7140981	0.40141523	1.0	0.6708992	0.32788295	
0.7631579	0.69736844	1.0	0.0	0.0	0.0	
0.7595113	0.6948209	1.0	0.009973586	4.252021e-05	1.8127818e-07	
0.76744187	1.0	0.74418604	0.0	0.0	0.0	
0.7655706	1.0	0.7384089	0.004519698	1.9257972e-05	8.2060836e-08	
0.7878788	1.0	0.37878788	0.25757575	0.5	0.0	
0.78642	1.0	0.37936848	0.27278644	0.4949085	0.0035113657	
0.59375	0.8125	1.0	0.328125	0.9375	0.640625	
0.59119236	0.80993307	1.0	0.33787537	0.9543824	0.65159225	
1.0	0.70422536	0.7605634	0.8169014	0.8169014	0.90140843	
1.0	0.6961621	0.75260675	0.8094385	0.8112522	0.8888513	
0.8227848	0.98734176	0.721519	1.0	0.8227848	0.8227848	
0.82884616	0.9852749	0.7226416	1.0	0.82451606	0.8233252	
0.45714286	1.0	0.75714284	0.0	0.0	0.0	
0.45027813	1.0	0.7574904	0.0049464474	2.1112275e-05	9.011077e-08	
1.0	0.75	0.88235295	0.63235295	0.0	0.0	
1.0	0.74798816	0.88457966	0.62968373	0.004903866	2.0918547e-05	
1.0	0.75757575	0.33333334	0.969697	0.4090909	0.0	
1.0	0.75411576	0.3390138	0.98288506	0.4128074	0.0026075647	
0.55128205	0.25641027	1.0	0.4871795	0.67948717	0.35897437	
0.5352723	0.25581503	1.0	0.48600233	0.68060285	0.35946676	
0.375	0.5	0.6875	1.0	0.0	0.0	
0.3717996	0.5016708	0.68863446	1.0	0.0086583495	3.694137e-05	
0.47619048	0.7936508	1.0	0.0	0.0	0.0	
0.4765635	0.7950112	1.0	0.008783698	3.7563084e-05	1.6063682e-07	
