0.5966851	0.59835184	0.9200207	1.0	0.008764803	3.739086e-05	
0.7631579	1.0	0.2631579	0.7236842	0.0	0.0	
0.7705236	1.0	0.26737088	0.7367558	0.007117768	3.0484627e-05	
0.85915494	1.0	0.22535211	0.0	0.0	0.0	
0.8602691	1.0	0.22083342	0.00012497981	5.331594e-07	2.2744389e-09	
0.8961039	1.0	0.35064936	0.22077923	0.0	0.0	
0.90074676	1.0	0.34743387	0.2182989	0.0007334785	3.1271568e-06	
0.90697676	1.0	0.81395346	0.6511628	0.44186047	0.0	
0.9038309	1.0	0.81524193	0.65409714	0.44300774	0.00093870907	
1.0	0.6060606	0.8636364	1.0	0.15151516	0.0	
1.0	0.60155797	0.85730845	0.99565625	0.14238451	0.00020706042	
1.0	0.32394367	0.18309858	0.0	0.0	0.0	
1.0	0.32137543	0.18020254	0.00014258556	6.0558773e-07	2.5720452e-09	
0.41538462	0.24615385	0.2	1.0	0.8	0.8153846	
0.38932303	0.25346008	0.2267611	1.0	0.80221725	0.8162208	
0.9558824	1.0	0.7205882	0.44117647	0.0	0.0	
0.9577602	1.0	0.71652263	0.43971664	0.0028098046	1.1973798e-05	
1.0	0.9868421	0.7763158	0.7894737	0.56578946	0.0	
1.0	0.990895	0.78169096	0.79724854	0.5708042	0.0046145506	
0.9589041	1.0	0.98630136	0.28767124	0.739726	0.41095892	
0.95787054	1.0	0.9919755	0.2912951	0.7489686	0.4159389	
0.7380952	1.0	0.35714287	0.0	0.0	0.0	
0.74269307	1.0	0.34934554	-0.00054107566	-2.3052423e-06	-9.821302e-09	
0.7307692	0.8333333	0.8333333	1.0	0.8974359	0.9358974	
0.7344797	0.83436006	0.8350089	1.0	0.91164505	0.94099057	
0.18987341	0.886076	0.6455696	1.0	0.24050634	0.0	
0.18145505	0.8919939	0.6460025	1.0	0.23659302	0.00048621025	
0.5675676	1.0	0.9324324	0.4054054	0.16216215	0.0	
0.5707052	1.0	0.9403745	0.4067852	0.16298196	6.739907e-05	
0.6849315	1.0	0.8082192	0.3561644	0.739726	0.5068493	
0.69137865	1.0	0.8104277	0.35726228	0.7433737	0.5085209	
0.40789473	0.80263156	1.0	1.0	0.94736844	0.0	
0.40166077	0.80246973	0.9960472	1.0	0.9552888	0.009488594	
0.7162162	1.0	0.9054054	0.8648649	0.25675675	0.0	
0.72054	1.0	0.9076784	0.8722485	0.2562446	0.00072692067	
0.37931034	1.0	0.9655172	0.46551725	0.43103448	0.20689656	
0.37002453	1.0	0.97273046	0.46976516	0.43301064	0.20637651	
0.5625	0.5625	1.0	0.0	0.0	0.0	
0.5647043	0.5622582	1.0	0.0062155724	2.646984e-05	1.12725324e-07	
0.6455696	0.43037975	0.278481	1.0	0.84810126	0.0	
0.6235667	0.41491994	0.2742917	1.0	0.84610754	0.0077610724	
1.0	0.16666667	0.8333333	0.32051283	0.0	0.0	
1.0	0.1903333	0.8664147	0.3319325	0.0019580738	8.340235e-06	
0.8955224	1.0	0.9104478	0.6119403	0.0	0.0	
0.8983851	1.0	0.9098348	0.60847133	0.004614414	1.9708577e-05	
1.0	0.6166667	0.6	0.0	0.0	0.0	
1.0	0.61394525	0.5959166	0.003975544	1.6931093e-05	7.210633e-08	
0.45833334	0.4027778	0.2361111	0.5277778	1.0	0.5416667	
0.44603372	0.39488474	0.24962169	0.5220158	1.0	0.5495305	
0.5974026	1.0	0.7532467	0.0	0.0	0.0	
0.6000199	1.0	0.75256675	0.005624015	2.395296e-05	1.0201543e-07	
1.0	0.41791046	0.25373134	0.35820895	0.9402985	0.40298507	
1.0	0.41742525	0.27577555	0.3638675	0.96180236	0.4080355	
0.875	0.7638889	0.2638889	0.4027778	1.0	0.0	
0.86429775	0.7563869	0.26857498	0.3972086	1.0	0.009609938	
1.0	0.7948718	0.47435898	0.75641024	0.0	0.0	
1.0	0.79859304	0.4759284	0.7584775	0.005872485	2.5007357e-05	
0.5972222	0.3472222	1.0	0.3888889	0.8611111	0.7916667	
0.5750698	0.34331632	1.0	0.3878434	0.86547375	0.80102247	
1.0	0.8076923	0.24358974	0.0	0.0	0.0	
1.0	0.8041694	0.24406047	0.001310639	5.582233e-06	2.3776007e-08	
0.89705884	0.7058824	0.8235294	1.0	0.89705884	0.7352941	
0.8961502	0.70293665	0.8212008	1.0	0.9074339	0.74446213	
0.7183099	0.4225352	1.0	0.7183099	0.2112676	0.92957747	
0.7000253	0.41701892	1.0	0.7120013	0.22943555	0.9454061	
0.40298507	0.6119403	1.0	0.20895523	0.95522386	0.49253732	
0.39697912	0.6110692	1.0	0.23907575	0.97375554	0.50613004	
0.20967741	1.0	0.16129032	0.58064514	0.7580645	0.9032258	
0.20308909	1.0	0.20462406	0.5733599	0.74654317	0.8857968	
0.8039216	0.37254903	1.0	0.19607843	0.0	0.0	
0.7910249	0.37756845	1.0	0.19650549	0.0011267324	4.79975e-06	
0.1969697	0.21212122	0.18181819	1.0	0.8030303	0.0	
0.18934494	0.23170945	0.20905715	1.0	0.80162865	0.0057995846	
0.73170733	1.0	0.75609756	0.0	0.0	0.0	
0.7309401	1.0	0.7552489	0.005612908	2.3983273e-05	1.024776e-07	
0.14102565	0.24358974	1.0	0.0	0.0	0.0	
0.1435364	0.24232963	1.0	0.009263158	3.9385995e-05	1.6746522e-07	
0.41333333	0.22666667	0.9866667	0.24	1.0	0.0	
0.3853892	0.22643793	0.96083117	0.24232604	1.0	0.009112239	
0.5822785	0.35443038	0.36708862	1.0	0.5443038	0.0	
0.57443374	0.352446	0.36111626	1.0	0.55335855	0.0038072637	
0.8958333	1.0	0.22916667	0.0	0.0	0.0	
0.89558613	1.0	0.23082106	0.00020188499	8.601511e-07	3.6647594e-09	
0.97183096	0.7887324	1.0	0.7746479	0.0	0.0	
0.9661424	0.78853106	1.0	0.7727524	0.006362908	2.7129146e-05	
0.5660377	0.24528302	0.9433962	1.0	0.8679245	0.0	
0.54572767	0.27769887	0.94454885	1.0	0.87114894	0.0072341766	
0.5641026	0.43589744	0.24358974	1.0	0.16666667	0.0	
0.5382533	0.4189978	0.2437855	1.0	0.1592181	0.0005617308	
0.9811321	1.0	0.8679245	0.0	0.0	0.0	
0.9842778	1.0	0.8657148	0.005583239	2.3739025e-05	1.00934486e-07	
0.41666666	0.7083333	0.8194444	1.0	0.9722222	0.75	
0.40841886	0.70516855	0.8182453	1.0	0.9799648	0.758645	
0.3125	0.78125	0.796875	0.9375	1.0	0.15625	
0.3002817	0.7751634	0.78860897	0.9340904	1.0	0.14326641	
0.7708333	1.0	0.33333334	0.7708333	0.7291667	0.0	
0.7689802	1.0	0.3587275	0.7736922	0.7255998	0.0045198356	
0.5584416	0.7922078	1.0	0.8961039	0.8961039	0.32467532	
0.55811614	0.78974766	1.0	0.8986256	0.89955944	0.32752126	
0.9142857	0.7714286	1.0	0.5714286	1.0	0.0	
0.89356416	0.7699808	0.9938386	0.58641547	1.0	0.0055360794	
0.68	1.0	0.6	0.73333335	0.56	0.76	
0.6870745	1.0	0.6036058	0.7372943	0.56315035	0.7623959	
0.29333332	0.21333334	0.46666667	1.0	0.0	0.0	
0.28690273	0.2204396	0.46298468	1.0	0.0095232725	4.0624804e-05	
1.0	0.17105263	0.9605263	0.0	0.0	0.0	
1.0	0.18537375	0.9813088	0.009460323	4.0282965e-05	1.7152394e-07	
0.9358974	1.0	0.8333333	0.0	0.0	0.0	
0.9410599	1.0	0.83151585	0.0072015375	3.0676427e-05	1.3067255e-07	
1.0	0.4528302	0.509434	0.0	0.0	0.0	
1.0	0.44726634	0.4957765	0.0021868318	9.361532e-06	4.0075456e-08	
0.90909094	0.6233766	0.36363637	0.84415585	1.0	0.0	
0.89679235	0.610938	0.35860446	0.85118014	1.0	0.010019004	
0.880597	0.880597	1.0	0.92537314	0.0	0.0	
0.87612045	0.8805389	1.0	0.9268322	0.008573847	3.6541485e-05	
0.6363636	0.43939394	0.530303	1.0	0.8939394	0.0	
0.63044006	0.43705556	0.5245952	1.0	0.9009982	0.0069712745	
0.54545456	1.0	0.5272727	0.5272727	0.4909091	0.23636363	
0.5347583	1.0	0.5321507	0.52887	0.4924177	0.23636526	
0.8235294	0.7647059	1.0	0.98039216	0.0	0.0	
0.816461	0.7613825	1.0	0.9766209	0.005440704	2.3197525e-05	
0.36734694	0.2857143	0.36734694	1.0	0.0	0.0	
0.36168492	0.3138918	0.376367	1.0	0.00737828	3.143062e-05	
0.22222222	0.93650794	1.0	0.0	0.0	0.0	
0.21453354	0.9420641	1.0	0.009154618	3.8975788e-05	1.6593941e-07	
0.369863	0.9589041	0.1780822	1.0	0.5068493	0.0	
0.34858662	0.9262073	0.20027792	1.0	0.5066302	0.003945818	
0.4827586	1.0	0.87931037	0.82758623	0.0	0.0	
0.47522876	1.0	0.8822597	0.8258177	0.005367426	2.2858856e-05	
0.46052632	0.68421054	0.59210527	1.0	0.0	0.0	
0.46070176	0.681145	0.5930389	1.0	0.009423554	4.0129205e-05	
0.65	1.0	0.6166667	0.76666665	0.0	0.0	
0.64640725	1.0	0.6128773	0.7649269	0.0067131883	2.8592205e-05	
0.4347826	1.0	0.1884058	0.82608694	0.36231884	0.0	
0.4255211	1.0	0.21723823	0.83546305	0.36324683	0.0024142603	
1.0	0.7962963	0.35185185	0.0	0.0	0.0	
1.0	0.793987	0.34440547	2.4490102e-05	1.0442427e-07	4.4525855e-10	
0.94520545	1.0	0.21917808	0.1780822	0.739726	0.94520545	
0.9484114	1.0	0.23686731	0.21154469	0.75343263	0.96282107	
1.0	0.55932206	0.7627119	0.7118644	0.3898305	0.0	
1.0	0.55209	0.7594957	0.7043878	0.38821462	0.002168971	
0.6571429	0.45714286	0.3	1.0	0.5	0.0	
0.64254963	0.44017628	0.29857057	1.0	0.50555426	0.0028100885	
1.0	0.94736844	0.6052632	0.0	0.0	0.0	
1.0	0.9499041	0.6042849	0.0021992344	9.3666495e-06	3.9893028e-08	
0.33333334	1.0	0.9027778	0.8472222	0.625	0.7222222	
0.32713023	1.0	0.90849346	0.8572283	0.6327128	0.7283351	
0.9240506	1.0	0.12658228	0.721519	0.0	0.0	
0.9353821	1.0	0.14782354	0.73432034	0.006614225	2.8374137e-05	
1.0	0.7671233	0.30136988	0.75342464	0.8767123	0.1369863	
1.0	0.76372457	0.30308524	0.75813454	0.8902918	0.12706557	
0.28985506	0.9710145	1.0	0.7826087	0.0	0.0	
0.27896947	0.9713626	1.0	0.7834099	0.0060991435	2.5976193e-05	
0.7285714	0.8142857	1.0	0.95714283	0.8	0.0	
0.727859	0.8164008	1.0	0.9677491	0.8098118	0.006895113	
1.0	0.30645162	0.4516129	0.0	0.0	0.0	
1.0	0.30725294	0.44116694	0.0018135811	7.732672e-06	3.2969787e-08	
0.4473684	1.0	0.8947368	0.69736844	0.15789473	0.31578946	
0.44334698	1.0	0.89358264	0.69363314	0.1900195	0.3108651	
0.29850745	0.49253732	0.4477612	0.25373134	1.0	0.46268657	
0.28332677	0.4761406	0.4348123	0.26541612	1.0	0.46235573	
0.71014494	0.5362319	0.47826087	0.85507244	1.0	0.942029	
0.7011491	0.5289907	0.4751902	0.8514248	1.0	0.9468186	
0.30136988	0.8767123	0.46575344	0.2739726	1.0	0.34246576	
0.2791936	0.8387926	0.4487274	0.27283692	1.0	0.3451017	
1.0	0.515625	0.46875	0.890625	0.953125	0.0	
1.0	0.51640564	0.4682188	0.9000952	0.95885986	0.008836806	
1.0	0.21917808	0.72602737	0.0	0.0	0.0	
1.0	0.22256452	0.73382837	0.0049348744	2.1018464e-05	8.9521194e-08	
0.9137931	1.0	0.5	0.4827586	0.0	0.0	
0.91883075	1.0	0.5006554	0.47468814	0.0026023055	1.108335e-05	
0.5735294	1.0	0.5882353	0.7205882	0.0	0.0	
0.57163393	1.0	0.5877799	0.7137784	0.004447475	1.896455e-05	
0.74647886	0.36619717	0.9577465	1.0	0.46478873	0.69014084	
0.7275882	0.36297032	0.9591778	1.0	0.46471864	0.68124753	
0.25757575	0.45454547	0.18181819	1.0	0.1969697	0.8636364	
0.23921765	0.434236	0.21984653	1.0	0.22260037	0.8698532	
1.0	0.278481	0.89873415	0.98734176	0.5949367	0.0	
0.99846715	0.28021982	0.9140498	1.0	0.6102553	0.0049725147	
0.42666668	0.46666667	1.0	0.9066667	0.58666664	0.0	
0.4230688	0.4604432	1.0	0.9144392	0.5930833	0.004973253	
0.35820895	0.3283582	1.0	0.5671642	0.0	0.0	
0.35280317	0.32768983	1.0	0.57327574	0.004515791	1.9355717e-05	
0.5064935	1.0	0.83116883	0.38961038	0.22077923	0.3116883	
0.50426006	1.0	0.835838	0.38907215	0.23186687	0.30833465	
0.32	1.0	0.64	0.0	0.0	0.0	
0.31452245	1.0	0.6391232	0.0030397675	1.29468835e-05	5.514297e-08	
0.30769232	1.0	0.5576923	0.0	0.0	0.0	
0.29349077	1.0	0.5616274	0.0018273325	7.786948e-06	3.318264e-08	
1.0	0.72727275	0.6818182	0.0	0.0	0.0	
1.0	0.7251712	0.68335056	0.0028068048	1.1953318e-05	5.0906216e-08	
0.44444445	0.64444447	1.0	0.31111112	0.6888889	0.62222224	
0.43995112	0.6475843	1.0	0.34699386	0.6815032	0.61035544	
0.6818182	0.1969697	1.0	0.6515151	0.3181818	0.6363636	
0.6547892	0.22347796	1.0	0.64744776	0.32099763	0.6317261	
1.0	0.8607595	0.7721519	0.3164557	0.70886075	0.0	
1.0	0.8636004	0.77847487	0.3209767	0.713426	0.004864859	
0.9027778	0.5	0.875	0.15277778	0.3888889	1.0	
0.9041242	0.501276	0.8792573	0.18635821	0.38224253	1.0	
0.97402596	0.7922078	0.27272728	1.0	0.5064935	0.0	
0.9559287	0.77815485	0.2725553	1.0	0.50964904	0.0042296345	
0.3962264	0.4528302	0.5283019	0.43396226	0.35849056	1.0	
0.38356093	0.44880134	0.51922345	0.43215084	0.36598366	1.0	
0.89873415	0.721519	1.0	0.5822785	0.0	0.0	
0.898981	0.72196585	1.0	0.5856251	0.0040829172	1.5144344e-05	
0.5	1.0	0.22058824	0.0	0.0	0.0	
0.4964214	1.0	0.21873254	0.00041240142	1.757569e-06	7.490393e-09	
1.0	0.3	0.85714287	0.82857144	0.94285715	0.0	
1.0	0.30239576	0.8677299	0.8406577	0.95730346	0.009096006	
0.70886075	1.0	0.5443038	0.4050633	0.9240506	0.5063291	
0.7147078	1.0	0.54684913	0.40554404	0.93635184	0.5238779	
0.6849315	1.0	0.30136988	0.84931505	0.0	0.0	
0.688197	1.0	0.30257902	0.86097974	0.0090026315	3.816075e-05	
0.296875	0.421875	1.0	0.0	0.0	0.0	
0.29082558	0.41440126	1.0	0.009602785	4.0909617e-05	1.7428486e-07	
0.7848101	0.46835443	1.0	0.443038	0.0	0.0	
0.7756051	0.46131417	1.0	0.44022343	0.003077536	1.3109214e-05	
1.0	0.86153847	0.52307695	1.0	0.8923077	0.0	
0.9871066	0.85164195	0.5190424	1.0	0.897524	0.006959426	
1.0	0.42666668	0.76	0.0	0.0	0.0	
1.0	0.41643766	0.7460615	0.005892107	2.5087753e-05	1.0682008e-07	
1.0	0.29577464	0.5633803	0.9577465	0.85915494	0.53521127	
1.0	0.30381566	0.56750005	0.9709265	0.87712485	0.5490885	
0.71428573	1.0	0.9047619	0.0	0.0	0.0	
0.70749676	1.0	0.883669	0.0027092267	1.1658229e-05	5.016719e-08	
0.2837838	0.5	0.9324324	1.0	0.25675675	1.0	
0.26711595	0.48729718	0.9168226	0.98212713	0.25804704	1.0	
0.44927537	1.0	0.14492753	0.95652175	0.0	0.0	
0.4401407	1.0	0.18180269	0.98001105	0.008854625	3.77524e-05	
0.49295774	0.6760563	0.9859155	1.0	0.8873239	0.8450704	
0.49080268	0.6757094	0.9865492	1.0	0.8973882	0.8561652	
0.453125	0.296875	1.0	0.84375	0.328125	0.40625	
0.43285134	0.30395398	1.0	0.84300244	0.33128598	0.3982611	
1.0	0.1891892	0.6756757	0.0	0.0	0.0	
1.0	0.19816065	0.6868775	0.0038295884	1.634967e-05	6.980265e-08	
0.82191783	0.369863	1.0	0.9041096	0.39726028	0.0	
0.81917006	0.368178	1.0	0.9188597	0.3971871	0.0030102213	
0.24324325	0.9459459	0.972973	1.0	0.9189189	0.7432432	
0.2338288	0.9467286	0.9729354	1.0	0.9274961	0.7561107	
0.8947368	0.28947368	1.0	0.0	0.0	0.0	
0.8915419	0.32063872	1.0	0.004562676	1.9448982e-05	8.290374e-08	
0.5	0.59210527	1.0	0.94736844	0.19736843	0.0	
0.497801	0.5929152	1.0	0.9592877	0.19274634	0.0007579359	
1.0	0.5671642	0.6567164	0.7164179	0.6119403	0.70149255	
1.0	0.565581	0.65344495	0.7131819	0.6086932	0.6961301	
0.6851852	0.7962963	0.4074074	1.0	0.24074075	0.5740741	
0.6662035	0.77906585	0.41054127	1.0	0.28035545	0.57068866	
0.8101266	0.9493671	0.79746836	0.6329114	1.0	0.29113925	
0.8187517	0.955356	0.8037162	0.63638335	1.0	0.29513356	
0.3478261	0.7173913	0.32608697	1.0	0.0	0.0	
0.34107724	0.7122878	0.3443901	1.0	0.0069450736	2.960301e-05	
1.0	0.5466667	0.30666667	0.93333334	0.0	0.0	
1.0	0.54587626	0.31377932	0.95937634	0.009488594	4.042484e-05	
0.3611111	0.7361111	0.5833333	1.0	0.5694444	0.0	
0.3504057	0.7294439	0.5764756	1.0	0.5720029	0.0046449024	
0.8076923	0.5	0.90384614	0.63461536	0.6923077	1.0	
0.8093383	0.50829494	0.92354393	0.6414541	0.700733	1.0	
0.8	1.0	0.6333333	0.8666667	0.8666667	0.0	
0.7987039	1.0	0.63136697	0.86514354	0.8666365	0.0051947418	
1.0	0.46875	0.796875	0.3125	0.0	0.0	
1.0	0.463755	0.7888153	0.30665687	0.0021220776	9.038287e-06	
1.0	0.4	0.34545454	0.43636364	0.4181818	0.94545454	
1.0	0.40709805	0.36327484	0.44131204	0.42165402	0.9455594	
0.5466667	0.8933333	1.0	0.6666667	0.73333335	0.0	
0.5521695	0.8981863	1.0	0.66717255	0.73607725	0.005624116	
0.3918919	1.0	0.8918919	0.0	0.0	0.0	
0.3843377	1.0	0.8951404	0.008628707	3.6745467e-05	1.5648325e-07	
1.0	0.53521127	0.74647886	0.8309859	0.7183099	0.0	
1.0	0.5314981	0.74313295	0.8278806	0.72060233	0.0038658269	
0.3164557	0.48101267	0.20253165	0.6329114	1.0	0.443038	
0.31013924	0.47707668	0.21915294	0.6342832	1.0	0.4496011	
1.0	0.5945946	0.2027027	0.6081081	1.0	0.33783785	
0.9928189	0.58714664	0.22062655	0.6051608	1.0	0.33872026	
1.0	0.30232558	0.9302326	0.3255814	0.0	0.0	
1.0	0.33961156	0.941785	0.3231994	0.000727589	3.1013533e-06	
0.14492753	1.0	0.942029	0.5217391	0.0	0.0	
0.14470176	1.0	0.9519107	0.52560675	0.003578353	1.52395305e-05	
0.5151515	0.77272725	0.36363637	0.530303	1.0	0.0	
0.5131449	0.7710961	0.36726537	0.5309193	1.0	0.009128094	
0.8030303	0.24242425	0.1969697	0.18181819	1.0	0.530303	
0.7822728	0.25662595	0.2309817	0.2157855	1.0	0.5363458	
1.0	0.46666667	0.75555557	0.2888889	0.8	0.8666667	
1.0	0.47692162	0.7620529	0.34502235	0.8148969	0.8674098	
0.59322035	0.91525424	1.0	0.8305085	0.84745765	0.0	
0.59471184	0.9182373	1.0	0.8318929	0.84410626	0.005816696	
0.75	0.15625	0.6875	1.0	0.390625	0.21875	
0.7236469	0.20364189	0.68539405	1.0	0.39247975	0.2204129	
0.5857143	0.32857144	1.0	0.0	0.0	0.0	
0.57090366	0.32524222	1.0	0.009611666	4.0970368e-05	1.7463893e-07	
0.6567164	1.0	1.0	0.43283582	0.0	0.0	
0.65576774	0.9965361	1.0	0.43128768	0.0022670524	9.654543e-06	
1.0	0.68421054	0.17105263	0.27631578	0.38157895	0.7105263	
1.0	0.6772163	0.20166613	0.278041	0.3756274	0.7028202	
0.93333334	0.2	0.49333334	1.0	0.0	0.0	
0.92413276	0.21215954	0.48852953	1.0	0.00971961	4.139515e-05	
1.0	0.527027	0.1891892	0.25675675	0.0	0.0	
1.0	0.5232157	0.20224945	0.24820492	0.00084908155	3.6228093e-06	
0.3768116	0.9710145	0.7536232	0.5362319	1.0	0.0	
0.36698213	0.97161937	0.7495694	0.5344449	1.0	0.009804785	
0.35526314	0.59210527	1.0	0.6184211	0.68421054	0.0	
0.34802628	0.59307885	1.0	0.6217142	0.68751	0.0041768863	
1.0	0.84615386	1.0	0.93846154	0.0	0.0	
0.9981996	0.84267944	1.0	0.93531656	0.008643972	3.6808407e-05	
0.33333334	0.44444445	1.0	0.5185185	0.18518518	0.0	
0.32031003	0.44308257	1.0	0.5216604	0.1865147	0.00028169728	
0.42647058	0.9117647	0.29411766	0.64705884	1.0	0.0	
0.4165563	0.9078703	0.30010736	0.64748895	1.0	0.009154141	
0.26027396	0.98630136	0.7671233	0.5068493	0.39726028	1.0	
0.24560304	0.96985924	0.75426954	0.4977998	0.3927281	1.0	
1.0	0.3125	0.8125	0.0	0.0	0.0	
1.0	0.31253892	0.82108545	0.0045543546	1.9397767e-05	8.261837e-08	
0.6727273	0.7090909	1.0	0.0	0.0	0.0	
0.67487466	0.706216	1.0	0.008741975	3.7251786e-05	1.5873937e-07	
0.8604651	0.25581396	1.0	0.9767442	0.30232558	0.6976744	
0.8533743	0.3311564	1.0	0.9808659	0.34642157	0.6894793	
0.4347826	0.24637681	1.0	0.7536232	0.95652175	0.4057971	
0.41338497	0.25575328	1.0	0.7537648	0.9608392	0.40231708	
1.0	0.13513513	0.5540541	0.8648649	0.9189189	0.14864865	
1.0	0.19017497	0.56830096	0.88496757	0.9414637	0.14394131	
0.7878788	0.15151516	1.0	0.75757575	0.8181818	0.0	
0.7542149	0.18243447	1.0	0.75385785	0.8162557	0.0066245906	
0.7941176	0.7941176	1.0	0.29411766	0.8235294	0.0	
0.7903779	0.7956007	1.0	0.3001878	0.8383577	0.006810763	
1.0	0.28787878	0.8484849	0.0	0.0	0.0	
1.0	0.28701842	0.8605551	0.007931706	3.378484e-05	1.4390541e-07	
0.33333334	0.72	0.21333334	0.50666666	0.72	1.0	
0.3257726	0.71238685	0.229561	0.50899076	0.7220866	1.0	
0.30952382	0.71428573	1.0	0.0	0.0	0.0	
0.30206007	0.7171939	1.0	0.006990254	2.979184e-05	1.2696839e-07	
0.22857143	1.0	0.55714285	0.74285716	0.98571426	0.0	
0.2177204	1.0	0.5596845	0.74654794	0.9937394	0.010417574	
0.41791046	1.0	0.41791046	0.86567163	0.37313432	0.0	
0.40863085	1.0	0.41285542	0.8622201	0.37136203	0.002381162	
0.71794873	0.67948717	0.65384614	0.7948718	1.0	0.25641027	
0.70537287	0.66811407	0.64945936	0.79245687	1.0	0.25160667	
0.26923078	1.0	0.3846154	1.0	0.5	0.0	
0.25902712	0.99230504	0.37751517	1.0	0.5006805	0.0041036946	
0.22	1.0	0.94	0.0	0.0	0.0	
0.21340875	1.0	0.9423047	0.005201396	2.2164788e-05	9.445245e-08	
0.7169811	1.0	0.509434	0.0	0.0	0.0	
0.71554124	1.0	0.50813156	0.00084088836	3.5778771e-06	1.5223428e-08	
0.65217394	1.0	0.68115944	0.39130434	0.0	0.0	
0.6539417	1.0	0.6754834	0.3911448	0.0021983283	9.362397e-06	
1.0	0.325	0.775	0.525	0.0	0.0	
1.0	0.36251214	0.7758869	0.524799	0.0038342334	1.6340704e-05	
1.0	0.6666667	0.6527778	0.9444444	0.0	0.0	
1.0	0.6644077	0.65298504	0.9433883	0.008078836	3.4452467e-05	
1.0	0.9230769	0.32307693	0.8153846	0.86153847	0.9076923	
1.0	0.92412305	0.3319582	0.8245902	0.8731436	0.91380525	
0.90909094	0.6103896	1.0	0.16883117	0.0	0.0	
0.9227758	0.6151842	1.0	0.16683188	6.423795e-06	2.735467e-08	
0.7702703	1.0	0.47297296	0.22972973	0.0	0.0	
0.7743759	1.0	0.470534	0.2264916	0.0005788104	2.4897463e-06	
0.42666668	1.0	0.82666665	0.34666666	0.0	0.0	
0.4210562	1.0	0.8273978	0.34612423	0.0018504008	7.880619e-06	
0.45614034	1.0	0.33333334	0.9298246	0.0	0.0	
0.44767115	1.0	0.33900267	0.93928874	0.0063453936	2.7056361e-05	
0.96428573	0.89285713	1.0	0.71428573	0.75	0.83928573	
0.9544617	0.88862646	1.0	0.71042305	0.7398249	0.8228783	
0.7638889	0.19444445	1.0	0.9861111	0.0	0.0	
0.7389208	0.20592827	1.0	0.9848299	0.009593118	4.1251536e-05	
0.46031746	0.63492066	0.984127	1.0	0.0	0.0	
0.45497534	0.63352984	0.9835697	1.0	0.0090841055	3.882394e-05	
0.2173913	0.5072464	1.0	0.5217391	0.0	0.0	
0.21094231	0.50028646	1.0	0.5220602	0.0028367387	1.208029e-05	
0.3783784	1.0	0.4189189	0.6486486	0.9324324	0.0	
0.3707021	1.0	0.41617072	0.63920325	0.9199188	0.008814372	
1.0	0.84810126	0.84810126	0.89873415	0.21518987	0.0	
1.0	0.8523372	0.8534669	0.90451556	0.21268517	0.00040959465	
1.0	0.64285713	0.53571427	0.42857143	0.78571427	0.0	
1.0	0.6878931	0.6077349	0.5179857	0.7913449	0.004115865	
0.6351351	1.0	0.6621622	0.2027027	0.21621622	0.527027	
0.64434105	1.0	0.660617	0.22171538	0.21976316	0.50999093	
0.35897437	1.0	0.41025642	0.71794873	0.21794872	0.24358974	
0.35210776	1.0	0.4064578	0.7196628	0.22848733	0.23627102	
0.5	0.85294116	0.4117647	1.0	0.47058824	0.0	
0.4738819	0.836615	0.46368727	1.0	0.46810296	0.0016399994	
1.0	0.74285716	0.51428574	0.0	0.0	0.0	
1.0	0.74222094	0.50976944	0.004032982	1.7203594e-05	7.338581e-08	
1.0	0.9714286	0.21428572	0.0	0.0	0.0	
1.0	0.98005205	0.21533427	0.0011193336	4.773369e-06	2.0355907e-08	
0.20253165	0.32911393	0.24050634	0.48101267	1.0	0.0	
0.19053203	0.3244543	0.24426916	0.4777451	1.0	0.00990057	
1.0	0.8051948	0.9220779	0.36363637	0.2857143	0.33766234	
1.0	0.8056922	0.9227381	0.36086738	0.2898482	0.33330122	
1.0	0.18181819	0.15151516	0.5	0.4090909	0.0	
1.0	0.21384102	0.197341	0.49351674	0.40116718	0.002191315	
0.82978725	1.0	0.5106383	0.9574468	0.0	0.0	
0.8296927	1.0	0.5167423	0.9654583	0.0061565945	2.626161e-05	
0.8055556	0.41666666	0.7777778	1.0	0.0	0.0	
0.7950564	0.4106105	0.7763619	1.0	0.00931406	3.9801173e-05	
0.39285713	0.23214285	0.48214287	0.26785713	1.0	0.53571427	
0.3704755	0.26267666	0.47047323	0.2885638	1.0	0.53730875	
1.0	0.71794873	0.8717949	0.0	0.0	0.0	
1.0	0.7171939	0.87202865	0.008578121	3.6592934e-05	1.560976e-07	
0.8703704	0.46296296	0.2777778	0.6296296	0.4074074	1.0	
0.82842314	0.45337716	0.30513743	0.6164609	0.40449667	1.0	
0.5466667	0.84	1.0	0.6666667	0.6666667	0.38666666	
0.5465113	0.8362203	1.0	0.6632171	0.66530085	0.38434562	
0.24675325	0.77922076	1.0	0.35064936	0.5714286	0.0	
0.23976067	0.78034854	1.0	0.35225248	0.57388335	0.00394889	
0.65822786	0.9493671	1.0	0.35443038	0.32911393	0.0	
0.66450685	0.9516815	1.0	0.35496312	0.32281357	0.0017407117	
0.6329114	0.9493671	1.0	0.9493671	0.0	0.0	
0.6397784	0.95069677	1.0	0.94924664	0.008650837	3.7068643e-05	
0.5641026	1.0	0.7948718	0.51282054	0.0	0.0	
0.5656068	1.0	0.79416746	0.5091884	0.0038604583	1.6439124e-05	
1.0	0.4347826	0.45652175	0.0	0.0	0.0	
